axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
metric_noise,22.0,baseline,bull,13,1500000.0,True
metric_noise,22.0,baseline,bull,14,1500000.0,True
metric_noise,22.0,baseline,bull,15,50000.0,True
metric_noise,22.0,baseline,bull,16,50000.0,True
metric_noise,22.0,baseline,bull,17,350000.0,True
metric_noise,22.0,baseline,bull,18,50000.0,True
metric_noise,22.0,baseline,bull,19,50000.0,True
metric_noise,23.0,baseline,bull,0,50000.0,True
metric_noise,23.0,baseline,bull,1,1500000.0,True
metric_noise,23.0,baseline,bull,2,50000.0,True
metric_noise,23.0,baseline,bull,3,1500000.0,True
metric_noise,23.0,baseline,bull,4,50000.0,True
metric_noise,23.0,baseline,bull,5,50000.0,True
metric_noise,23.0,baseline,bull,6,1500000.0,True
metric_noise,23.0,baseline,bull,7,50000.0,True
metric_noise,23.0,baseline,bull,8,50000.0,True
metric_noise,23.0,baseline,bull,9,1500000.0,True
metric_noise,23.0,baseline,bull,10,1500000.0,True
metric_noise,23.0,baseline,bull,11,350000.0,True
metric_noise,23.0,baseline,bull,12,50000.0,True
metric_noise,23.0,baseline,bull,13,50000.0,True
metric_noise,23.0,baseline,bull,14,50000.0,True
metric_noise,23.0,baseline,bull,15,50000.0,True
metric_noise,23.0,baseline,bull,16,1500000.0,True
metric_noise,23.0,baseline,bull,17,50000.0,True
metric_noise,23.0,baseline,bull,18,50000.0,True
metric_noise,23.0,baseline,bull,19,50000.0,True
metric_noise,24.0,baseline,bull,0,50000.0,True
metric_noise,24.0,baseline,bull,1,50000.0,True
metric_noise,24.0,baseline,bull,2,50000.0,True
metric_noise,24.0,baseline,bull,3,50000.0,True
metric_noise,24.0,baseline,bull,4,1500000.0,True
metric_noise,24.0,baseline,bull,5,1500000.0,True
metric_noise,24.0,baseline,bull,6,1500000.0,True
metric_noise,24.0,baseline,bull,7,50000.0,True
metric_noise,24.0,baseline,bull,8,50000.0,True
metric_noise,24.0,baseline,bull,9,1500000.0,True
metric_noise,24.0,baseline,bull,10,350000.0,True
metric_noise,24.0,baseline,bull,11,50000.0,True
metric_noise,24.0,baseline,bull,12,50000.0,True
metric_noise,24.0,baseline,bull,13,1500000.0,True
metric_noise,24.0,baseline,bull,14,1500000.0,True
metric_noise,24.0,baseline,bull,15,50000.0,True
metric_noise,24.0,baseline,bull,16,50000.0,True
metric_noise,24.0,baseline,bull,17,50000.0,True
metric_noise,24.0,baseline,bull,18,50000.0,True
metric_noise,24.0,baseline,bull,19,50000.0,True
metric_noise,25.0,baseline,bull,0,50000.0,True
metric_noise,25.0,baseline,bull,1,50000.0,True
metric_noise,25.0,baseline,bull,2,50000.0,True
metric_noise,25.0,baseline,bull,3,50000.0,True
metric_noise,25.0,baseline,bull,4,1450000.0,True
metric_noise,25.0,baseline,bull,5,1500000.0,True
metric_noise,25.0,baseline,bull,6,1500000.0,True
metric_noise,25.0,baseline,bull,7,50000.0,True
metric_noise,25.0,baseline,bull,8,50000.0,True
metric_noise,25.0,baseline,bull,9,1500000.0,True
metric_noise,25.0,baseline,bull,10,750000.0,True
metric_noise,25.0,baseline,bull,11,50000.0,True
metric_noise,25.0,baseline,bull,12,50000.0,True
metric_noise,25.0,baseline,bull,13,1150000.0,True
metric_noise,25.0,baseline,bull,14,1500000.0,True
metric_noise,25.0,baseline,bull,15,50000.0,True
metric_noise,25.0,baseline,bull,16,50000.0,True
metric_noise,25.0,baseline,bull,17,50000.0,True
metric_noise,25.0,baseline,bull,18,50000.0,True
metric_noise,25.0,baseline,bull,19,50000.0,True
init_seed,11.0,baseline,bull,0,50000.0,True
init_seed,11.0,baseline,bull,1,50000.0,True
init_seed,11.0,baseline,bull,2,50000.0,True
init_seed,11.0,baseline,bull,3,50000.0,True
init_seed,11.0,baseline,bull,4,1300000.0,True
init_seed,11.0,baseline,bull,5,1500000.0,True
init_seed,11.0,baseline,bull,6,1500000.0,True
init_seed,11.0,baseline,bull,7,50000.0,True
init_seed,11.0,baseline,bull,8,50000.0,True
init_seed,11.0,baseline,bull,9,1200000.0,True
init_seed,11.0,baseline,bull,10,850000.0,True
init_seed,11.0,baseline,bull,11,50000.0,True
init_seed,11.0,baseline,bull,12,50000.0,True
init_seed,11.0,baseline,bull,13,1500000.0,True
init_seed,11.0,baseline,bull,14,1500000.0,True
init_seed,11.0,baseline,bull,15,50000.0,True
init_seed,11.0,baseline,bull,16,50000.0,True
init_seed,11.0,baseline,bull,17,50000.0,True
init_seed,11.0,baseline,bull,18,50000.0,True
init_seed,11.0,baseline,bull,19,50000.0,True
init_seed,12.0,baseline,bull,0,50000.0,True
init_seed,12.0,baseline,bull,1,50000.0,True
init_seed,12.0,baseline,bull,2,50000.0,True
init_seed,12.0,baseline,bull,3,50000.0,True
init_seed,12.0,baseline,bull,4,1300000.0,True
init_seed,12.0,baseline,bull,5,1500000.0,True
init_seed,12.0,baseline,bull,6,1500000.0,True
init_seed,12.0,baseline,bull,7,50000.0,True
init_seed,12.0,baseline,bull,8,50000.0,True
init_seed,12.0,baseline,bull,9,1200000.0,True
init_seed,12.0,baseline,bull,10,850000.0,True
init_seed,12.0,baseline,bull,11,50000.0,True
init_seed,12.0,baseline,bull,12,50000.0,True
init_seed,12.0,baseline,bull,13,1500000.0,True
init_seed,12.0,baseline,bull,14,1500000.0,True
init_seed,12.0,baseline,bull,15,50000.0,True
init_seed,12.0,baseline,bull,16,50000.0,True
init_seed,12.0,baseline,bull,17,50000.0,True
init_seed,12.0,baseline,bull,18,50000.0,True
init_seed,12.0,baseline,bull,19,50000.0,True
init_seed,13.0,baseline,bull,0,50000.0,True
init_seed,13.0,baseline,bull,1,50000.0,True
init_seed,13.0,baseline,bull,2,50000.0,True
init_seed,13.0,baseline,bull,3,50000.0,True
init_seed,13.0,baseline,bull,4,1300000.0,True
init_seed,13.0,baseline,bull,5,1500000.0,True
init_seed,13.0,baseline,bull,6,1500000.0,True
init_seed,13.0,baseline,bull,7,50000.0,True
init_seed,13.0,baseline,bull,8,50000.0,True
init_seed,13.0,baseline,bull,9,1200000.0,True
init_seed,13.0,baseline,bull,10,850000.0,True
init_seed,13.0,baseline,bull,11,50000.0,True
init_seed,13.0,baseline,bull,12,50000.0,True
init_seed,13.0,baseline,bull,13,1500000.0,True
init_seed,13.0,baseline,bull,14,1500000.0,True
init_seed,13.0,baseline,bull,15,50000.0,True
init_seed,13.0,baseline,bull,16,50000.0,True
init_seed,13.0,baseline,bull,17,50000.0,True
init_seed,13.0,baseline,bull,18,50000.0,True
init_seed,13.0,baseline,bull,19,50000.0,True
init_seed,14.0,baseline,bull,0,50000.0,True
init_seed,14.0,baseline,bull,1,50000.0,True
init_seed,14.0,baseline,bull,2,50000.0,True
init_seed,14.0,baseline,bull,3,50000.0,True
init_seed,14.0,baseline,bull,4,1300000.0,True
init_seed,14.0,baseline,bull,5,1500000.0,True
init_seed,14.0,baseline,bull,6,1500000.0,True
init_seed,14.0,baseline,bull,7,50000.0,True
init_seed,14.0,baseline,bull,8,50000.0,True
init_seed,14.0,baseline,bull,9,1200000.0,True
init_seed,14.0,baseline,bull,10,850000.0,True
init_seed,14.0,baseline,bull,11,50000.0,True
init_seed,14.0,baseline,bull,12,50000.0,True
init_seed,14.0,baseline,bull,13,1500000.0,True
init_seed,14.0,baseline,bull,14,1500000.0,True
init_seed,14.0,baseline,bull,15,50000.0,True
init_seed,14.0,baseline,bull,16,50000.0,True
init_seed,14.0,baseline,bull,17,50000.0,True
init_seed,14.0,baseline,bull,18,50000.0,True
init_seed,14.0,baseline,bull,19,50000.0,True
init_seed,15.0,baseline,bull,0,50000.0,True
init_seed,15.0,baseline,bull,1,50000.0,True
init_seed,15.0,baseline,bull,2,50000.0,True
init_seed,15.0,baseline,bull,3,50000.0,True
init_seed,15.0,baseline,bull,4,1300000.0,True
init_seed,15.0,baseline,bull,5,1500000.0,True
init_seed,15.0,baseline,bull,6,1500000.0,True
init_seed,15.0,baseline,bull,7,50000.0,True
init_seed,15.0,baseline,bull,8,50000.0,True
init_seed,15.0,baseline,bull,9,1200000.0,True
init_seed,15.0,baseline,bull,10,850000.0,True
init_seed,15.0,baseline,bull,11,50000.0,True
init_seed,15.0,baseline,bull,12,50000.0,True
init_seed,15.0,baseline,bull,13,1500000.0,True
init_seed,15.0,baseline,bull,14,1500000.0,True
init_seed,15.0,baseline,bull,15,50000.0,True
init_seed,15.0,baseline,bull,16,50000.0,True
init_seed,15.0,baseline,bull,17,50000.0,True
init_seed,15.0,baseline,bull,18,50000.0,True
init_seed,15.0,baseline,bull,19,50000.0,True
max_weight,0.1,baseline,bull,0,50000.0,True
max_weight,0.1,baseline,bull,1,50000.0,True
max_weight,0.1,baseline,bull,2,50000.0,True
max_weight,0.1,baseline,bull,3,900000.0,True
max_weight,0.1,baseline,bull,4,1000000.0,True
max_weight,0.1,baseline,bull,5,1000000.0,True
max_weight,0.1,baseline,bull,6,1000000.0,True
max_weight,0.1,baseline,bull,7,50000.0,True
max_weight,0.1,baseline,bull,8,600000.0,True
max_weight,0.1,baseline,bull,9,1000000.0,True
max_weight,0.1,baseline,bull,10,1000000.0,True
max_weight,0.1,baseline,bull,11,50000.0,True
max_weight,0.1,baseline,bull,12,50000.0,True
max_weight,0.1,baseline,bull,13,1000000.0,True
max_weight,0.1,baseline,bull,14,1000000.0,True
max_weight,0.1,baseline,bull,15,50000.0,True
max_weight,0.1,baseline,bull,16,50000.0,True
max_weight,0.1,baseline,bull,17,1000000.0,True
max_weight,0.1,baseline,bull,18,50000.0,True
max_weight,0.1,baseline,bull,19,50000.0,True
max_weight,0.15,baseline,bull,0,50000.0,True
max_weight,0.15,baseline,bull,1,50000.0,True
max_weight,0.15,baseline,bull,2,50000.0,True
max_weight,0.15,baseline,bull,3,50000.0,True
max_weight,0.15,baseline,bull,4,1300000.0,True
max_weight,0.15,baseline,bull,5,1500000.0,True
max_weight,0.15,baseline,bull,6,1500000.0,True
max_weight,0.15,baseline,bull,7,50000.0,True
max_weight,0.15,baseline,bull,8,50000.0,True
max_weight,0.15,baseline,bull,9,1200000.0,True
max_weight,0.15,baseline,bull,10,850000.0,True
max_weight,0.15,baseline,bull,11,50000.0,True
max_weight,0.15,baseline,bull,12,50000.0,True
max_weight,0.15,baseline,bull,13,1500000.0,True
max_weight,0.15,baseline,bull,14,1500000.0,True
max_weight,0.15,baseline,bull,15,50000.0,True
max_weight,0.15,baseline,bull,16,50000.0,True
max_weight,0.15,baseline,bull,17,50000.0,True
max_weight,0.15,baseline,bull,18,50000.0,True
max_weight,0.15,baseline,bull,19,50000.0,True
max_weight,0.2,baseline,bull,0,50000.0,True
max_weight,0.2,baseline,bull,1,50000.0,True
max_weight,0.2,baseline,bull,2,50000.0,True
max_weight,0.2,baseline,bull,3,50000.0,True
max_weight,0.2,baseline,bull,4,350000.0,True
max_weight,0.2,baseline,bull,5,2000000.0,True
max_weight,0.2,baseline,bull,6,2000000.0,True
max_weight,0.2,baseline,bull,7,50000.0,True
max_weight,0.2,baseline,bull,8,50000.0,True
max_weight,0.2,baseline,bull,9,750000.0,True
max_weight,0.2,baseline,bull,10,250000.0,True
max_weight,0.2,baseline,bull,11,50000.0,True
max_weight,0.2,baseline,bull,12,50000.0,True
max_weight,0.2,baseline,bull,13,2000000.0,True
max_weight,0.2,baseline,bull,14,2000000.0,True
max_weight,0.2,baseline,bull,15,50000.0,True
max_weight,0.2,baseline,bull,16,50000.0,True
max_weight,0.2,baseline,bull,17,50000.0,True
max_weight,0.2,baseline,bull,18,50000.0,True
max_weight,0.2,baseline,bull,19,50000.0,True
max_weight,0.25,baseline,bull,0,50000.0,True
max_weight,0.25,baseline,bull,1,50000.0,True
max_weight,0.25,baseline,bull,2,50000.0,True
max_weight,0.25,baseline,bull,3,50000.0,True
max_weight,0.25,baseline,bull,4,50000.0,True
max_weight,0.25,baseline,bull,5,2500000.0,True
max_weight,0.25,baseline,bull,6,2500000.0,True
max_weight,0.25,baseline,bull,7,50000.0,True
max_weight,0.25,baseline,bull,8,50000.0,True
max_weight,0.25,baseline,bull,9,50000.0,True
max_weight,0.25,baseline,bull,10,50000.0,True
max_weight,0.25,baseline,bull,11,50000.0,True
max_weight,0.25,baseline,bull,12,50000.0,True
max_weight,0.25,baseline,bull,13,1700000.0,True
max_weight,0.25,baseline,bull,14,2500000.0,True
max_weight,0.25,baseline,bull,15,50000.0,True
max_weight,0.25,baseline,bull,16,50000.0,True
max_weight,0.25,baseline,bull,17,50000.0,True
max_weight,0.25,baseline,bull,18,50000.0,True
max_weight,0.25,baseline,bull,19,50000.0,True
risk_aversion,0.5,baseline,bull,0,50000.0,True
risk_aversion,0.5,baseline,bull,1,50000.0,True
risk_aversion,0.5,baseline,bull,2,50000.0,True
risk_aversion,0.5,baseline,bull,3,50000.0,True
risk_aversion,0.5,baseline,bull,4,50000.0,True
risk_aversion,0.5,baseline,bull,5,1500000.0,True
risk_aversion,0.5,baseline,bull,6,1500000.0,True
risk_aversion,0.5,baseline,bull,7,50000.0,True
risk_aversion,0.5,baseline,bull,8,600000.0,True
risk_aversion,0.5,baseline,bull,9,1500000.0,True
risk_aversion,0.5,baseline,bull,10,1250000.0,True
risk_aversion,0.5,baseline,bull,11,50000.0,True
risk_aversion,0.5,baseline,bull,12,50000.0,True
risk_aversion,0.5,baseline,bull,13,1500000.0,True
risk_aversion,0.5,baseline,bull,14,1500000.0,True
risk_aversion,0.5,baseline,bull,15,50000.0,True
risk_aversion,0.5,baseline,bull,16,50000.0,True
risk_aversion,0.5,baseline,bull,17,50000.0,True
risk_aversion,0.5,baseline,bull,18,50000.0,True
risk_aversion,0.5,baseline,bull,19,50000.0,True
risk_aversion,0.75,baseline,bull,0,50000.0,True
risk_aversion,0.75,baseline,bull,1,50000.0,True
risk_aversion,0.75,baseline,bull,2,50000.0,True
risk_aversion,0.75,baseline,bull,3,50000.0,True
risk_aversion,0.75,baseline,bull,4,450000.0,True
risk_aversion,0.75,baseline,bull,5,1500000.0,True
risk_aversion,0.75,baseline,bull,6,1500000.0,True
risk_aversion,0.75,baseline,bull,7,50000.0,True
risk_aversion,0.75,baseline,bull,8,50000.0,True
risk_aversion,0.75,baseline,bull,9,1500000.0,True
risk_aversion,0.75,baseline,bull,10,1400000.0,True
risk_aversion,0.75,baseline,bull,11,50000.0,True
risk_aversion,0.75,baseline,bull,12,50000.0,True
risk_aversion,0.75,baseline,bull,13,1500000.0,True
risk_aversion,0.75,baseline,bull,14,1500000.0,True
risk_aversion,0.75,baseline,bull,15,50000.0,True
risk_aversion,0.75,baseline,bull,16,50000.0,True
risk_aversion,0.75,baseline,bull,17,50000.0,True
risk_aversion,0.75,baseline,bull,18,50000.0,True
risk_aversion,0.75,baseline,bull,19,50000.0,True
risk_aversion,1.0,baseline,bull,0,50000.0,True
risk_aversion,1.0,baseline,bull,1,50000.0,True
risk_aversion,1.0,baseline,bull,2,50000.0,True
risk_aversion,1.0,baseline,bull,3,50000.0,True
risk_aversion,1.0,baseline,bull,4,1300000.0,True
risk_aversion,1.0,baseline,bull,5,1500000.0,True
risk_aversion,1.0,baseline,bull,6,1500000.0,True
risk_aversion,1.0,baseline,bull,7,50000.0,True
risk_aversion,1.0,baseline,bull,8,50000.0,True
risk_aversion,1.0,baseline,bull,9,1200000.0,True
risk_aversion,1.0,baseline,bull,10,850000.0,True
risk_aversion,1.0,baseline,bull,11,50000.0,True
risk_aversion,1.0,baseline,bull,12,50000.0,True
risk_aversion,1.0,baseline,bull,13,1500000.0,True
risk_aversion,1.0,baseline,bull,14,1500000.0,True
risk_aversion,1.0,baseline,bull,15,50000.0,True
risk_aversion,1.0,baseline,bull,16,50000.0,True
risk_aversion,1.0,baseline,bull,17,50000.0,True
risk_aversion,1.0,baseline,bull,18,50000.0,True
risk_aversion,1.0,baseline,bull,19,50000.0,True
risk_aversion,1.25,baseline,bull,0,50000.0,True
risk_aversion,1.25,baseline,bull,1,50000.0,True
risk_aversion,1.25,baseline,bull,2,50000.0,True
risk_aversion,1.25,baseline,bull,3,50000.0,True
risk_aversion,1.25,baseline,bull,4,1500000.0,True
risk_aversion,1.25,baseline,bull,5,1500000.0,True
risk_aversion,1.25,baseline,bull,6,1500000.0,True
risk_aversion,1.25,baseline,bull,7,50000.0,True
risk_aversion,1.25,baseline,bull,8,50000.0,True
risk_aversion,1.25,baseline,bull,9,1000000.0,True
risk_aversion,1.25,baseline,bull,10,850000.0,True
risk_aversion,1.25,baseline,bull,11,50000.0,True
risk_aversion,1.25,baseline,bull,12,50000.0,True
risk_aversion,1.25,baseline,bull,13,1500000.0,True
risk_aversion,1.25,baseline,bull,14,1500000.0,True
risk_aversion,1.25,baseline,bull,15,50000.0,True
risk_aversion,1.25,baseline,bull,16,50000.0,True
risk_aversion,1.25,baseline,bull,17,50000.0,True
risk_aversion,1.25,baseline,bull,18,50000.0,True
risk_aversion,1.25,baseline,bull,19,50000.0,True
risk_aversion,1.5,baseline,bull,0,50000.0,True
risk_aversion,1.5,baseline,bull,1,50000.0,True
risk_aversion,1.5,baseline,bull,2,50000.0,True
risk_aversion,1.5,baseline,bull,3,50000.0,True
risk_aversion,1.5,baseline,bull,4,1500000.0,True
risk_aversion,1.5,baseline,bull,5,1500000.0,True
risk_aversion,1.5,baseline,bull,6,1500000.0,True
risk_aversion,1.5,baseline,bull,7,50000.0,True
risk_aversion,1.5,baseline,bull,8,50000.0,True
risk_aversion,1.5,baseline,bull,9,900000.0,True
risk_aversion,1.5,baseline,bull,10,950000.0,True
risk_aversion,1.5,baseline,bull,11,50000.0,True
risk_aversion,1.5,baseline,bull,12,50000.0,True
risk_aversion,1.5,baseline,bull,13,1500000.0,True
risk_aversion,1.5,baseline,bull,14,1500000.0,True
risk_aversion,1.5,baseline,bull,15,50000.0,True
risk_aversion,1.5,baseline,bull,16,50000.0,True
risk_aversion,1.5,baseline,bull,17,50000.0,True
risk_aversion,1.5,baseline,bull,18,50000.0,True
risk_aversion,1.5,baseline,bull,19,50000.0,True
metric_noise,21.0,baseline,recession,0,50000.0,True
metric_noise,21.0,baseline,recession,1,50000.0,True
metric_noise,21.0,baseline,recession,2,50000.0,True
metric_noise,21.0,baseline,recession,3,350000.0,True
metric_noise,21.0,baseline,recession,4,50000.0,True
metric_noise,21.0,baseline,recession,5,50000.0,True
metric_noise,21.0,baseline,recession,6,1500000.0,True
metric_noise,21.0,baseline,recession,7,1500000.0,True
metric_noise,21.0,baseline,recession,8,50000.0,True
metric_noise,21.0,baseline,recession,9,50000.0,True
metric_noise,21.0,baseline,recession,10,1500000.0,True
metric_noise,21.0,baseline,recession,11,1500000.0,True
metric_noise,21.0,baseline,recession,12,50000.0,True
metric_noise,21.0,baseline,recession,13,1500000.0,True
metric_noise,21.0,baseline,recession,14,50000.0,True
metric_noise,21.0,baseline,recession,15,50000.0,True
metric_noise,21.0,baseline,recession,16,1500000.0,True
metric_noise,21.0,baseline,recession,17,50000.0,True
metric_noise,21.0,baseline,recession,18,50000.0,True
metric_noise,21.0,baseline,recession,19,50000.0,True
metric_noise,22.0,baseline,recession,0,350000.0,True
metric_noise,22.0,baseline,recession,1,50000.0,True
metric_noise,22.0,baseline,recession,2,50000.0,True
metric_noise,22.0,baseline,recession,3,50000.0,True
metric_noise,22.0,baseline,recession,4,50000.0,True
metric_noise,22.0,baseline,recession,5,1500000.0,True
metric_noise,22.0,baseline,recession,6,1500000.0,True
metric_noise,22.0,baseline,recession,7,1500000.0,True
metric_noise,22.0,baseline,recession,8,50000.0,True
metric_noise,22.0,baseline,recession,9,50000.0,True
metric_noise,22.0,baseline,recession,10,1500000.0,True
metric_noise,22.0,baseline,recession,11,1500000.0,True
metric_noise,22.0,baseline,recession,12,50000.0,True
metric_noise,22.0,baseline,recession,13,1500000.0,True
metric_noise,22.0,baseline,recession,14,50000.0,True
metric_noise,22.0,baseline,recession,15,50000.0,True
metric_noise,22.0,baseline,recession,16,50000.0,True
metric_noise,22.0,baseline,recession,17,50000.0,True
metric_noise,22.0,baseline,recession,18,50000.0,True
metric_noise,22.0,baseline,recession,19,50000.0,True
metric_noise,23.0,baseline,recession,0,50000.0,True
metric_noise,23.0,baseline,recession,1,50000.0,True
metric_noise,23.0,baseline,recession,2,50000.0,True
metric_noise,23.0,baseline,recession,3,1500000.0,True
metric_noise,23.0,baseline,recession,4,50000.0,True
metric_noise,23.0,baseline,recession,5,50000.0,True
metric_noise,23.0,baseline,recession,6,750000.0,True
metric_noise,23.0,baseline,recession,7,1100000.0,True
metric_noise,23.0,baseline,recession,8,50000.0,True
metric_noise,23.0,baseline,recession,9,50000.0,True
metric_noise,23.0,baseline,recession,10,1500000.0,True
metric_noise,23.0,baseline,recession,11,1500000.0,True
metric_noise,23.0,baseline,recession,12,50000.0,True
